"Date","hour","temperature","kWh"
20160613,18,70,170.85734476375
20160613,19,70,170.85734476375
20160613,20,69,93.5199110445836
20160613,21,67,93.5199110445836
20160613,22,65,93.5199110445836
20160613,23,63,93.5199110445836
20160614,0,61,93.5199110445836
20160614,1,60,93.5199110445836
20160614,2,59,93.5199110445836
20160614,3,58,93.5199110445836
20160614,4,57,93.5199110445836
20160614,5,56,93.5199110445836
20160614,6,56,93.5199110445836
20160614,7,58,93.5199110445836
20160614,8,61,93.5199110445836
20160614,9,64,93.5199110445836
20160614,10,67,93.5199110445836
20160614,11,69,93.5199110445836
20160614,12,71,327.387639212474
20160614,13,73,327.387639212474
20160614,14,75,327.387639212474
20160614,15,75,170.85734476375
20160614,16,75,170.85734476375
20160614,17,75,170.85734476375
20160614,18,74,170.85734476375
20160614,19,73,170.85734476375
20160614,20,71,83.7286919191389
20160614,21,68,93.5199110445836
20160614,22,66,93.5199110445836
20160614,23,65,93.5199110445836
20160615,0,64,93.5199110445836
20160615,1,63,93.5199110445836
20160615,2,62,93.5199110445836
20160615,3,61,93.5199110445836
20160615,4,61,93.5199110445836
20160615,5,60,93.5199110445836
20160615,6,61,93.5199110445836
20160615,7,65,93.5199110445836
20160615,8,68,93.5199110445836
20160615,9,71,327.387639212474
20160615,10,74,327.387639212474
20160615,11,76,327.387639212474
20160615,12,77,327.387639212474
20160615,13,78,327.387639212474
20160615,14,78,327.387639212474
20160615,15,79,170.85734476375
20160615,16,79,170.85734476375
20160615,17,78,170.85734476375
20160615,18,77,170.85734476375
20160615,19,75,170.85734476375
20160615,20,74,83.7286919191389
20160615,21,72,83.7286919191389
20160615,22,70,83.7286919191389
20160615,23,69,93.5199110445836
20160616,0,68,93.5199110445836
20160616,1,67,93.5199110445836
20160616,2,65,93.5199110445836
20160616,3,63,93.5199110445836
20160616,4,62,93.5199110445836
20160616,5,61,93.5199110445836
20160616,6,61,93.5199110445836
20160616,7,64,93.5199110445836
20160616,8,68,93.5199110445836
20160616,9,71,327.387639212474
20160616,10,74,327.387639212474
20160616,11,76,327.387639212474
20160616,12,76,327.387639212474
20160616,13,77,327.387639212474
20160616,14,77,327.387639212474
20160616,15,77,170.85734476375
20160616,16,76,170.85734476375
20160616,17,75,170.85734476375
20160616,18,74,170.85734476375
20160616,19,72,170.85734476375
20160616,20,71,83.7286919191389
20160616,21,68,93.5199110445836
20160616,22,66,93.5199110445836
20160616,23,65,93.5199110445836
20160617,0,63,93.5199110445836
20160617,1,63,93.5199110445836
20160617,2,62,93.5199110445836
20160617,3,61,93.5199110445836
20160617,4,60,93.5199110445836
20160617,5,60,93.5199110445836
20160617,6,60,93.5199110445836
20160617,7,63,93.5199110445836
20160617,8,65,93.5199110445836
20160617,9,66,93.5199110445836
20160617,10,67,93.5199110445836
20160617,11,67,93.5199110445836
20160617,12,67,93.5199110445836
20160617,13,68,93.5199110445836
20160617,14,67,93.5199110445836
20160617,15,67,93.5199110445836
20160617,16,67,93.5199110445836
20160617,17,67,93.5199110445836
20160617,18,66,93.5199110445836
20160617,19,64,93.5199110445836
20160617,20,63,93.5199110445836
20160617,21,61,93.5199110445836
20160617,22,59,93.5199110445836
20160617,23,59,93.5199110445836
20160618,0,58,93.5199110445836
20160618,1,58,93.5199110445836
20160618,2,58,93.5199110445836
20160618,3,57,93.5199110445836
20160618,4,57,93.5199110445836
20160618,5,57,93.5199110445836
20160618,6,58,93.5199110445836
20160618,7,60,93.5199110445836
20160618,8,63,93.5199110445836
20160618,9,64,93.5199110445836
20160618,10,66,93.5199110445836
20160618,11,67,93.5199110445836
20160618,12,67,93.5199110445836
20160618,13,68,93.5199110445836
20160618,14,68,93.5199110445836
20160618,15,69,93.5199110445836
20160618,16,69,93.5199110445836
20160618,17,69,93.5199110445836
20160618,18,67,93.5199110445836
20160618,19,65,93.5199110445836
20160618,20,63,93.5199110445836
20160618,21,62,93.5199110445836
20160618,22,61,93.5199110445836
20160618,23,61,93.5199110445836
20160619,0,60,93.5199110445836
20160619,1,60,93.5199110445836
20160619,2,59,93.5199110445836
20160619,3,58,93.5199110445836
20160619,4,57,93.5199110445836
20160619,5,56,93.5199110445836
20160619,6,57,93.5199110445836
20160619,7,60,93.5199110445836
20160619,8,63,93.5199110445836
20160619,9,66,93.5199110445836
20160619,10,68,93.5199110445836
20160619,11,70,91.4656027678624
20160619,12,71,91.4656027678624
20160619,13,70,91.4656027678624
20160619,14,69,93.5199110445836
20160619,15,69,93.5199110445836
20160619,16,68,93.5199110445836
20160619,17,68,93.5199110445836
20160619,18,66,93.5199110445836
20160619,19,65,93.5199110445836
20160619,20,62,93.5199110445836
20160619,21,62,93.5199110445836
20160619,22,62,93.5199110445836
